date,actual,naive,AR,ARIMA,arima_ci_lower,arima_ci_upper
2023-10-16,269,268,273.84274919101773,292.2580337053332,182.67554426545183,401.8405231452146
2023-10-23,245,268,269.14741156333923,292.2580337053332,180.05547835985442,404.460589050812
2023-10-30,271,268,264.29326946116544,292.2580337053332,177.4952136795568,407.02085373110964
2023-11-06,295,268,262.7939396391746,292.2580337053332,174.99083328474558,409.52523412592086
2023-11-13,253,268,261.40872340846374,292.2580337053332,172.5388300298335,411.97723738083295
2023-11-20,280,268,258.78840122045676,292.2580337053332,170.13604894047074,414.3800184701957
2023-11-27,286,268,256.6428151994688,292.2580337053332,167.77963960771152,416.73642780295495
2023-12-04,313,268,254.99324897567544,292.2580337053332,165.4670165497936,419.04905086087285
2023-12-11,286,268,253.29365616606248,292.2580337053332,163.19582596987777,421.32024144078866
2023-12-18,273,268,251.569026028537,292.2580337053332,160.96391769184473,423.55214971882174
2023-12-25,224,268,250.02876284596746,292.2580337053332,158.76932132118858,425.7467460894778
2024-01-01,223,268,248.60560647704938,292.2580337053332,156.61022587862928,427.90584153203713
